,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
146,1,-jLDOqR6XsI,7,49,58,297.44724418223035,422.0,182.0,405,161,0.8990403515951975,25.427408949307033,37.727393408927924,62.92072203989108,Object 2,1935.9277274506428,1613.0530743191055,D,
147,2,-jLDOqR6XsI,7,58,65,207.03380222203572,434.0,140.0,424,117,1.4732070865229088,26.977659133611855,-137.56145788416083,-175.28885129308875,Object 2,2168.3889386219857,1934.377477266338,I,
148,3,-jLDOqR6XsI,7,65,74,290.8392676100711,381.0,157.0,372,125,1.6241214770958072,27.38512798815868,-82.29575402637889,55.26570385778194,Object 2,2486.2058653656686,2167.9814697674387,I,
149,4,-jLDOqR6XsI,7,75,84,306.4707952868305,381.0,190.0,374,168,0.1024197573572467,23.276533344864568,-109.59955817690991,-27.303804150531022,Object 2,2820.0617886406576,2490.314460008962,I,
150,5,-jLDOqR6XsI,7,85,90,189.99501134781127,373.0,172.0,369.56992,167.93422,,,,,Object 2,,,I,
151,0,-Gfncisg2GE,7,0,15,530.6935377248586,468.0,3.0,594,0,10.694815637111665,51.8760022202015,-130.63138402772583,,Ground,530.6935377248586,-51.8760022202015,B,
152,1,-Gfncisg2GE,7,17,23,208.36770758419743,387.0,242.0,409,243,1.750356031626463,27.72596128539145,-129.30548038528627,1.325903642439556,Object 1,790.9372475292575,554.8435786596687,D,
153,2,-Gfncisg2GE,7,24,42,588.8355872128291,376.0,284.0,476,289,4.273798047423363,34.53925472804308,-167.93733085920186,-38.63185047391559,Ground,1407.498796027478,784.1239540866059,B,
154,3,-Gfncisg2GE,7,43,50,252.32985133226407,352.0,316.0,356,313,3.5082291305065154,32.472218652367594,134.67716462031285,-57.385504520485256,Ground,1694.3679020877848,1409.565832103153,B,
155,4,-Gfncisg2GE,7,51,61,320.8951343650085,283.0,239.0,301,241,2.6451612131595614,30.141935275530816,161.50297847234805,26.825813852035196,Ground,2047.735255105161,1696.6981854646217,B,
156,5,-Gfncisg2GE,7,62,79,588.3602378421941,227.0,216.0,226,213,1.453177143841982,26.923578288373353,17.92944293922211,-143.57353553312595,Object 1,2666.237428222886,2050.9536120923185,R,1260.016364563061
157,6,-Gfncisg2GE,7,80,90,340.1723268220735,268.0,200.0,270.83826,205.5856,,,,,Object 3,,,D,
158,0,02L6JyleSLE,7,0,26,890.5560437181538,468.0,3.0,467,3,6.525311300396919,40.61834051107168,-120.34582947736031,,Ground,890.5560437181538,-40.61834051107168,B,
159,1,02L6JyleSLE,7,27,69,1390.9419287111357,369.0,171.0,426,166,2.539879795074463,29.85767544670105,-163.902000456045,-43.556170978684676,Object 4,2322.116312940361,901.3167087825241,D,
160,2,02L6JyleSLE,7,70,90,681.3593449462716,354.0,187.0,349.35504,186.82294,,,,,Object 4,,,I,
161,0,-h1tKOt3PI0,7,0,19,644.1971904001666,110.0,3.0,109,1,9.038686371742982,47.404453203706055,-80.69248323193428,,Ground,644.1971904001666,-47.404453203706055,B,
162,1,-h1tKOt3PI0,7,20,39,630.4959632420312,168.0,356.0,167,354,8.355919981695171,45.56098395057697,10.519707949265545,91.21219118119981,Object 6,1322.097606845904,646.0406596532958,D,
163,2,-h1tKOt3PI0,7,41,61,682.400476544489,494.0,294.0,491,292,2.2909188665439153,29.185480939668572,138.82284355970046,128.3031356104349,Object 22,2050.0590673409697,1338.473109856812,D,
164,3,-h1tKOt3PI0,7,62,90,954.088785052695,423.0,232.0,424.40857,230.82233,,,,,Object 7,,,D,
165,0,1VfEeERUGKM,7,0,5,169.88715272563698,468.0,3.0,460,3,3.8547647282481194,33.407864766269924,-82.06029691512103,,Ground,169.88715272563695,-33.40786476626995,B,
166,1,1VfEeERUGKM,7,6,12,198.6754500720976,476.0,117.0,477,121,1.610098001807928,27.347264604881406,-98.65406391874859,-16.593767003627562,Object 3,401.9704675640045,175.94775288702547,D,
167,2,1VfEeERUGKM,7,12,19,233.44033106215377,470.0,169.0,467,170,2.8448280504941943,30.681035736334323,126.8183899424312,-134.5275461388202,Object 3,662.7580632310396,398.63669643255156,I,
168,3,1VfEeERUGKM,7,20,30,338.9832514601438,417.0,103.0,415,97,0.6392721052765846,24.726034684246777,-54.90023068057834,178.28137937699046,Object 3,1032.4223504275178,668.7130642831273,I,
169,4,1VfEeERUGKM,7,31,40,294.4929618636433,426.0,113.0,419,112,1.084444869875908,25.92800114866495,-142.4359453287455,-87.53571464816716,Object 3,1351.641346975408,1031.2203839630997,I,
170,5,1VfEeERUGKM,7,41,49,279.549797462282,394.0,132.0,387,140,0.5630927429795265,24.52035040604472,-126.90343945797618,15.532505870769327,Object 3,1657.1191455863548,1353.048997718028,I,
171,6,1VfEeERUGKM,7,50,58,261.1952148467064,377.0,154.0,345,158,1.7118657660484315,27.622037568330764,-6.992227297221665,119.91121216075452,Object 3,1942.834710839106,1654.0174584240688,I,
172,7,1VfEeERUGKM,7,59,68,298.96535783801346,396.0,165.0,338,157,2.820264330983162,30.614713693654537,-130.2693976620935,-123.27717036487184,Object 3,2269.4221062454503,1939.8420347137824,I,
173,8,1VfEeERUGKM,7,69,73,158.69375060971007,284.0,222.0,267,216,4.386718077063561,34.84413880807162,48.91146275970321,179.1808604217967,Object 3,2458.730570548815,2265.1926811310336,I,
174,9,1VfEeERUGKM,7,74,82,262.38499045783396,353.0,118.0,348,112,0.7123091635555029,24.923234741599856,160.83009555607507,111.91863279637185,Object 3,2755.9596998147204,2468.651474615286,I,
175,10,1VfEeERUGKM,7,83,90,252.45039877701365,328.0,106.0,337.43884,102.944145,,,,,Object 3,,,I,
176,0,07YX_GR_cEE,7,0,10,338.8817756824439,110.0,3.0,108,1,7.884388904437528,44.28785004198133,-28.186440468667808,,Object 1,338.88177568244396,-44.28785004198127,D,
177,1,07YX_GR_cEE,7,11,25,481.5072566692913,385.0,150.0,413,141,1.2074675755645967,26.26016245402441,-69.9108383817724,-41.72439791310458,Object 4,864.6768823937165,356.9094632704008,D,
178,2,07YX_GR_cEE,7,26,35,293.1332290511166,430.0,187.0,423,187,1.5376947145886388,27.151775729389325,147.80320360118992,-142.28595801703767,Object 1,1184.0702738988575,863.7852691183516,R,524.9034934359076
179,3,07YX_GR_cEE,7,36,48,404.17154423587397,372.0,155.0,373,140,4.429994254458426,34.96098448703775,-79.84341558602083,132.35338081278925,Object 4,1615.393593864121,1176.2610651412094,R,311.58418274749295
180,4,07YX_GR_cEE,7,49,60,370.78363578976564,405.0,314.0,409,316,3.226747941099788,31.712219440969427,129.0796196898123,-151.07696472416688,Object 3,2021.138214140924,1618.642358910189,D,
181,5,07YX_GR_cEE,7,61,67,210.2848568975506,329.0,217.0,331,221,0.5367577569992816,24.44924594389806,146.41226289747348,17.332643207661192,Object 3,2263.135290479444,2028.4011876379955,I,
182,6,07YX_GR_cEE,7,68,75,233.0502809958538,314.0,210.0,319,212,1.0230878934257204,25.762337312249446,41.24641615234522,-105.16584674512826,Object 4,2520.6348174191953,2261.822199111092,R,646.4286052469708
183,7,07YX_GR_cEE,7,76,90,486.93617860188857,350.0,186.0,252.23029,149.537,,,,,Object 4,,,I,
184,0,-Cf0liD1olk,7,0,11,373.20976890141355,256.0,3.0,257,1,8.430773799953176,45.76308925987358,-49.796894332757816,,Ground,373.20976890141355,-45.76308925987358,B,
185,1,-Cf0liD1olk,7,12,29,567.0224503920901,461.0,243.0,466,222,3.744578545983158,33.11036207415452,137.62869426635046,-172.57441140089173,Object 1,985.9953085533773,385.8624960871326,D,
186,2,-Cf0liD1olk,7,30,49,616.8896821834063,363.0,128.0,362,127,1.0309607764144442,25.783594096319,-49.72670047865759,172.64460525499194,Object 2,1635.9953528109384,993.322076531213,D,
187,3,-Cf0liD1olk,7,49,66,563.9497570279783,387.0,157.0,209,222,6.588609538291817,40.78924575338791,-13.381307055822536,36.34539342283506,Object 1,2225.7287039352354,1620.9897011538694,R,634.9943926004921
188,4,-Cf0liD1olk,7,67,84,557.449704770417,450.0,280.0,449,277,3.3776601120963026,32.11968230266002,173.24328135365624,-173.37541159052122,Object 2,2823.9676544590407,2234.3982673859637,R,598.4029145750253
189,5,-Cf0liD1olk,7,85,90,177.24599657163273,324.0,263.0,323.82397,263.4521,,,,,Object 2,,,I,
190,0,-UJgyiWe500,7,0,14,488.4781936933286,110.0,3.0,106,2,1.8185258180140333,27.91001970863789,-50.8368042942706,,,488.4781936933286,-27.91001970863789,-,
191,1,-UJgyiWe500,7,15,54,1311.2438564653894,152.0,59.0,226,103,7.56035213818874,43.4129507731096,-69.22503957777893,-18.38823528350833,Object 7,1827.6320698673558,472.97526262885674,D,
192,2,-UJgyiWe500,7,56,66,335.1055535924093,333.0,385.0,303,364,3.971820951367988,33.72391656869357,-13.687180002328633,55.5378595754503,Object 1,2206.1505742328745,1837.3211040717717,D,
193,3,-UJgyiWe500,7,67,75,283.5337519717252,457.0,402.0,475,409,4.263695738120157,34.51197849292443,38.10197122829518,51.78915123062381,Object 3,2523.4082427732938,2205.3625123086445,D,
194,4,-UJgyiWe500,7,76,85,297.54798509435955,609.0,305.0,624,305,5.16984672948404,36.95858616960691,-140.99814952732282,-179.100120755618,Object 3,2855.468206360578,2520.9616350966116,I,
195,5,-UJgyiWe500,7,86,90,140.90654080314903,465.0,435.0,479.79037,448.1024,,,,,Object 3,,,I,
196,0,-WH-lxmGJVY,7,0,12,413.80701954309444,292.0,3.0,292,1,7.809650786493866,44.086057123533436,-48.522247844944616,,Ground,413.8070195430944,-44.08605712353349,B,
197,1,-WH-lxmGJVY,7,13,19,186.2368201211262,498.0,234.0,504,227,4.033399334222498,33.89017820240075,-164.98147087323048,-116.45922302828586,Object 6,644.1298967877541,424.00289846422714,D,
198,2,-WH-lxmGJVY,7,20,27,243.820078660751,350.0,269.0,351,269,0.5060680165760953,24.36638364475546,-35.641672202459475,129.33979867077102,Object 2,921.8401536509058,653.6536913453994,D,
199,3,-WH-lxmGJVY,7,28,34,198.56939483063243,368.0,281.0,366,281,0.720138219443845,24.944373192498382,-81.20638666508604,-45.56471446262657,Object 2,1144.7759321262936,921.2621641031628,I,
200,4,-WH-lxmGJVY,7,35,49,478.6614375543706,371.0,310.0,371,311,2.130740237303183,28.752998640718594,163.2572715795308,-115.53634175538315,Object 2,1648.3817428731627,1140.9673066780736,I,
201,5,-WH-lxmGJVY,7,50,58,280.7868584267007,291.0,287.0,291,289,1.9157191597575873,28.172441731345486,-38.19940046171083,158.54332795875837,Object 7,1957.9215999405817,1648.9622997825354,D,
202,6,-WH-lxmGJVY,7,59,78,614.5171652751648,351.0,337.0,350,336,2.3678926490729966,29.39331015249709,137.07327694342337,175.2726774051342,Object 2,2600.611206947092,1956.70073151943,R,308.31898864626737
203,7,-WH-lxmGJVY,7,78,90,403.32881623374425,282.0,272.0,281.87918,273.88107,,,,,Object 7,,,R,
204,0,0azWFsmoz38,7,0,8,293.61564548122703,468.0,3.0,448,19,12.428223659276963,56.5562038800478,-109.20880305449347,,Ground,293.61564548122703,-56.5562038800478,B,
205,1,0azWFsmoz38,7,10,15,157.43349459080125,327.0,369.0,314,343,0.6524785333424807,24.7616920400247,-114.1072166517407,-4.898413597247227,Object 1,507.6053439520761,325.4101573212502,D,
206,2,0azWFsmoz38,7,15,23,258.11410804029197,307.0,361.0,312,345,0.936576759427786,25.528757250455023,9.208597642794592,123.31581429453529,Object 1,790.4811440323928,506.83827874164575,I,
207,3,0azWFsmoz38,7,24,31,227.19590639135308,340.0,341.0,336,332,2.6960386342406273,30.279304312449696,-95.54186773286477,-104.75046537565936,Object 1,1043.2058076742007,785.730596970398,I,
208,4,0azWFsmoz38,7,32,42,334.3380228291553,329.0,413.0,330,411,3.7147515782117844,33.02982926117182,91.99747766687005,-172.46065460026517,Object 1,1407.8231348158056,1040.4552827254784,I,
209,5,0azWFsmoz38,7,43,54,360.82866247953285,327.0,301.0,347,289,1.7050333130657673,27.603589945277573,94.4503898431184,2.452912176248347,Object 1,1801.6816265565105,1413.2493741317003,I,
210,6,0azWFsmoz38,7,54,68,466.4443699102801,344.0,239.0,340,227,0.40626544214040045,24.096916693779082,-94.22054031716914,171.32906983971247,Object 1,2295.7295864120683,1805.188299808009,I,
211,7,0azWFsmoz38,7,69,79,346.2675716505282,340.0,240.0,320,235,0.70690933406353,24.90865520197153,-81.16464054887892,13.055899768290217,Object 1,2666.0940747563754,2294.9178479038756,I,
212,8,0azWFsmoz38,7,80,90,342.33060337498625,324.0,256.0,298.00177,262.61572,,,,,Object 1,,,I,
213,0,-PMG_RNHaQE,7,0,14,488.6796974575234,468.0,3.0,466,2,7.046698483228684,42.02608590471745,-154.47737759018122,,Ground,488.6796974575234,-42.02608590471745,B,
214,1,-PMG_RNHaQE,7,15,26,348.0966434792052,277.0,93.0,299,80,5.948433386564255,39.060770143723495,-27.196817774919246,127.28055981526197,Object 4,878.802426841446,491.6450132185173,D,
215,2,-PMG_RNHaQE,7,27,40,434.69707114807636,457.0,162.0,487,165,2.7665865291953087,30.469783628827333,86.22451981810525,113.4213375930245,Object 5,1352.560268133246,887.3934133563422,D,
216,3,-PMG_RNHaQE,7,41,72,1033.163655533222,493.0,83.0,503,92,11.536062897920608,54.14736982438565,-162.11706712024557,111.65841306164918,Object 5,2416.193707295295,1328.8826819376875,I,
217,4,-PMG_RNHaQE,7,74,86,401.0936993168881,176.0,198.0,175,195,12.619256501197816,57.071992553234104,27.773866306947774,-170.10906657280665,Object 4,2871.4347764365693,2413.2690845664474,R,1534.4666577250014
218,5,-PMG_RNHaQE,7,87,90,104.82656434353052,508.0,20.0,512.69104,21.435482,,,,,Object 5,,,R,
219,0,fh2YhytuPH8,7,0,5,194.92627849603414,468.0,3.0,444,14,6.681535389661789,41.040145552086834,-118.4071485833439,,Object 5,194.92627849603414,-41.040145552086834,D,
220,1,fh2YhytuPH8,7,7,15,282.7153944121828,350.0,190.0,341,233,5.054646746277809,36.64754621495008,72.6220273312956,-168.9708240853605,Object 5,518.6818184603037,199.31887783317086,I,
221,2,fh2YhytuPH8,7,16,34,605.0078746420669,387.0,90.0,411,151,0.904803095921874,25.44296835898906,163.99601117978102,91.37398384848542,Object 5,1160.3372393173208,529.8863963162648,I,
222,3,fh2YhytuPH8,7,35,45,338.78252757002974,386.0,144.0,417,147,2.6898165895342827,30.262504791742565,-94.85856194791835,101.14542687230062,Object 6,1524.5627352463396,1155.5177028845674,D,
223,4,fh2YhytuPH8,7,46,53,214.69505542329472,411.0,227.0,382,215,2.7681021226644518,30.47387573119402,49.351712847940135,144.21027479585848,Object 6,1769.5202954613767,1524.351364306888,I,
224,5,fh2YhytuPH8,7,53,68,488.60879779450204,436.0,153.0,419,100,4.245559084117413,34.463009527117016,-135.80286175780097,174.84542539425888,Object 5,2288.602968987073,1765.5311616654537,R,605.1939223481329
225,6,fh2YhytuPH8,7,69,79,333.7386909620782,329.0,189.0,305,213,0.7623621304482222,25.0583777522102,47.82422300233682,-176.3729152398622,Object 6,2656.804669476268,2298.0076007619796,R,528.4873053006029
226,7,fh2YhytuPH8,7,80,88,251.61594160756874,321.0,197.0,307,249,2.035250372886658,28.495176006793976,56.97766345248898,9.15344045015216,Object 6,2933.478988836047,2653.3678712216843,I,
227,8,fh2YhytuPH8,7,88,90,71.35916849049266,341.0,199.0,341.58066,199.11148,,,,,Object 6,,,I,
228,0,0H3dSeJ58Hc,7,0,5,188.26421514246604,468.0,3.0,468,0,8.272104548692704,45.33468228147031,-139.4835004373591,,Ground,188.26421514246607,-45.33468228147028,B,
229,1,0H3dSeJ58Hc,7,7,11,134.32052305116514,281.0,161.0,295,168,0.8320098299235106,25.24642654079348,-74.65656310012398,64.82693733723514,Object 1,367.9194204751015,208.35247088314287,D,
230,2,0H3dSeJ58Hc,7,11,16,168.8377673987176,302.0,192.0,307,191,1.9940459590852262,28.38392408953011,-74.70266004683239,-0.04609694670841691,Object 1,562.0036144146126,364.78192292636487,I,
231,3,0H3dSeJ58Hc,7,17,24,211.67854369313565,323.0,249.0,319,245,2.132148944467306,28.756802150061727,-28.641771614592123,46.06088843224027,Object 1,802.0660821972783,561.6307363540809,I,
232,4,0H3dSeJ58Hc,7,24,29,140.6225090701191,375.0,276.0,374,281,4.968292974472046,36.41439103107452,127.20866695160572,155.85043856619785,Object 3,971.4453934174592,794.4084933162655,D,
233,5,0H3dSeJ58Hc,7,30,36,192.1425460942387,285.0,164.0,293,158,2.6453943223357204,30.142564670306445,-72.39714335287293,160.39418969552133,Object 1,1200.0023305427724,977.7172197782272,R,175.6511375809489
234,6,0H3dSeJ58Hc,7,36,45,297.76482038479475,317.0,234.0,294,261,0.6826116046607494,24.843051332584025,-81.67984171797299,-9.28269836510006,Object 1,1527.9097155978736,1205.3018438804947,I,
235,7,0H3dSeJ58Hc,7,46,51,179.58842790285664,297.0,282.0,296,273,1.7204851761460305,27.645309975594284,125.92901735022548,-152.39114093180154,Object 1,1732.3411948333144,1525.1074569548634,I,
236,8,0H3dSeJ58Hc,7,52,59,213.5697172222885,266.0,232.0,258,214,2.9486171604394915,30.96126633318663,-37.54238407487979,-163.47140142510528,Object 1,1973.5562220311972,1729.025238475722,I,
237,9,0H3dSeJ58Hc,7,60,63,128.52181732808887,328.0,268.0,359,276,0.5447053291350603,24.470704388664664,155.692167715203,-166.76544820991722,Object 3,2133.0393056924727,1980.046783975719,R,1008.6013905582599
238,10,0H3dSeJ58Hc,7,64,68,116.76107865429489,345.0,270.0,383,308,3.741045065045357,33.10082167562246,108.68249599780899,-47.00967171739401,Object 3,2274.271088735432,2124.409188405514,I,
239,11,0H3dSeJ58Hc,7,69,77,283.74397422579494,348.0,203.0,355,248,2.4978323755860328,29.74414741408229,-60.03948016305479,-168.7219761608638,Object 1,2591.1158846368494,2277.6277629969723,R,304.07154096577506
240,12,0H3dSeJ58Hc,7,78,86,254.190777652931,393.0,313.0,372,305,0.3726568435057998,24.00617347746566,-175.86126554176545,-115.82178537871066,Object 2,2875.0508097038623,2596.8538585734655,D,
241,13,0H3dSeJ58Hc,7,86,90,134.27635015200536,361.0,306.0,362.61487,301.45074,,,,,Object 1,,,R,
242,0,-0IEt9-NeV4,0,0,13,435.1380965580543,179.0,325.0,208,295,6.560856741808971,40.71431320288423,25.15421555268108,,Ground,435.1380965580543,-40.71431320288423,B,
243,1,-0IEt9-NeV4,0,14,25,384.58228748938143,450.0,182.0,584,133,3.9148376500715907,33.5700616551933,-143.7914510110479,-168.945666563729,Object 1,860.4346972503199,442.2823481057452,D,
244,2,-0IEt9-NeV4,0,26,38,402.6592190094402,456.0,227.0,294,296,5.828840921034508,38.73787048679317,16.605007787454106,160.396458798502,Object 1,1296.6639779149534,855.26688841872,I,
245,3,-0IEt9-NeV4,0,40,49,320.2619290310131,521.0,229.0,465,199,0.3289136929140179,23.888066970867847,140.30789060980132,123.70288282234722,Object 2,1655.6637774327596,1311.5137814308787,D,
246,4,-0IEt9-NeV4,0,50,56,188.9412802734904,455.0,191.0,422,205,1.154932522051925,26.118317809540198,-37.11256368550548,-177.4204542953068,Object 2,1868.4931246771177,1653.4335265940872,I,
247,5,-0IEt9-NeV4,0,56,61,163.05069969401197,460.0,234.0,491,254,1.107182643019825,25.989393136153527,148.3460260552875,-174.54141025920703,Object 2,2057.66214218067,1868.6220493505045,I,
248,6,-0IEt9-NeV4,0,62,69,248.14366388625842,453.0,231.0,405,258,1.0651714861064878,25.875963012487517,-78.21577467661761,133.43819926809488,Object 2,2331.795199203082,2057.7755723043365,I,
249,7,-0IEt9-NeV4,0,70,76,202.4441873847771,414.0,301.0,428,291,0.5014374892427288,24.35388122095537,-177.1952151470473,-98.97944047042968,Object 2,2560.1153496003467,2333.317280994614,I,
250,8,-0IEt9-NeV4,0,77,86,298.63435826386564,408.0,292.0,444,294,1.2902226565518513,26.483601172689998,118.6072184845119,-64.19756636844079,Object 2,2883.1035890851676,2557.985629648612,I,
251,9,-0IEt9-NeV4,0,87,90,123.7461430754749,419.0,248.0,446.14264,248.25165,,,,,Object 1,,,R,
252,0,1hOTjErQDjI,0,0,8,281.8424792799375,207.0,325.0,182,286,6.303976508260995,40.020736572304685,21.409260396803525,,Ground,281.8424792799375,-40.020736572304685,B,
253,1,1hOTjErQDjI,0,9,31,732.3779576088305,343.0,224.0,318,194,2.161440980963333,28.835890648601,61.45768015174872,40.04841975494519,Object 4,1054.2411734610728,293.02732520364134,D,
254,2,1hOTjErQDjI,0,32,60,950.2024127749,347.0,143.0,369,134,2.576991336939685,29.95787660973715,161.9634698261903,100.50578967444159,Object 4,2033.2794768845736,1053.1191874999363,I,
255,3,1hOTjErQDjI,0,61,73,381.0938261996787,303.0,113.0,306,110,1.0966322399080817,25.96090704775182,16.387536271828193,-145.5759335543621,Object 4,2444.3311796939897,2037.276446446559,I,
256,4,1hOTjErQDjI,0,74,79,177.2223470843373,335.0,102.0,323,101,1.0894149842604028,25.94142045750309,-112.97936117447483,-129.36689744630303,Object 4,2647.514433826079,2444.3506662842383,I,
257,5,1hOTjErQDjI,0,80,90,359.8774790497515,312.0,129.0,311.3547,129.06073,,,,,Object 4,,,I,
258,0,2EuRhc8zCwg,0,0,7,264.7967229348277,381.0,325.0,316,254,3.4754773742532845,32.38378891048387,29.512181894114573,,Object 1,264.7967229348277,-32.38378891048387,D,
