,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
148,4,1VfEeERUGKM,7,35,54,622.3733397506643,421.0,119.0,387,130,0.7865820075273514,25.123771420323852,-143.44190925008334,160.4920492308547,Object 3,1800.531783033603,1153.0346718626147,I,
149,5,1VfEeERUGKM,7,54,64,327.23025706196614,369.0,144.0,327,141,2.223603098988533,29.00372836726904,12.678953580828248,156.1208628309116,Object 3,2152.885811515893,1796.6518260866576,I,
150,6,1VfEeERUGKM,7,65,76,374.9809886934932,392.0,127.0,341,112,0.6487067577838898,24.751508246016503,-123.14516884831168,-135.82412242913992,Object 3,2556.870528576655,2157.1380316371456,I,
151,7,1VfEeERUGKM,7,77,88,378.06536916450557,331.0,129.0,342,129,3.4578079483509065,32.33608146054745,-77.27210208051031,45.873066767801376,Object 3,2959.687405987177,2549.285955362124,I,
152,8,1VfEeERUGKM,7,89,90,41.30984588560883,365.0,230.0,365.58072,230.11143,,,,,Object 1,,,D,
153,0,07YX_GR_cEE,7,0,10,346.3938376131819,110.0,3.0,108,1,7.884388904437528,44.28785004198133,-28.186440468667808,,Object 1,346.393837613182,-44.28785004198127,D,
154,1,07YX_GR_cEE,7,11,25,458.87854216201134,385.0,150.0,413,141,1.2074675755645967,26.26016245402441,-69.9108383817724,-41.72439791310458,Object 4,849.5602298171746,364.4215252011388,D,
155,2,07YX_GR_cEE,7,26,35,303.8618439361063,430.0,187.0,423,187,1.5376947145886388,27.151775729389325,147.80320360118992,-142.28595801703767,Object 1,1179.6822362073053,848.6686165418097,R,502.2747789286277
156,3,07YX_GR_cEE,7,36,51,513.2076926929386,372.0,155.0,362,140,2.7210319844676967,30.346786358062783,-88.01636530534472,124.18043109346536,Object 4,1720.0417046296334,1176.4872255786322,R,326.92699576145765
157,4,07YX_GR_cEE,7,52,65,443.89612454970904,366.0,249.0,369,251,2.050154661585073,28.5354175862797,143.28165935177648,-128.7019753428788,Object 3,2194.284615537405,1721.8530734014164,D,
158,5,07YX_GR_cEE,7,66,77,371.9992388451728,304.0,203.0,322,201,1.4626879688057466,26.949257515775514,31.36720663117668,-111.9144527205998,Object 4,2594.8192719688577,2195.8707756079093,R,475.8290709782759
159,6,07YX_GR_cEE,7,78,87,279.9994712541052,372.0,171.0,300,89,0.7057578677260067,24.90554624286022,6.1095487172894,-25.25765791388728,Object 4,2901.7680007387385,2596.8629832417732,I,
160,7,07YX_GR_cEE,7,87,90,106.65978635173494,328.0,87.0,328.39056,87.16203,,,,,Object 4,,,I,
161,0,-Cf0liD1olk,7,0,24,814.9181162026985,256.0,3.0,256,1,11.391820147500109,53.75791439825029,-31.53626405841825,,Ground,814.9181162026985,-53.75791439825029,B,
162,1,-Cf0liD1olk,7,26,59,1109.7036854211744,620.0,225.0,622,220,4.259150028513439,34.49970507698629,-176.69207609202746,-145.1558120336092,Object 2,1978.3797160221234,834.1763255239626,D,
163,2,-Cf0liD1olk,7,60,90,1020.453912234224,463.0,230.0,317.5273,268.48483,,,,,Object 2,,,I,
164,0,-UJgyiWe500,7,0,14,489.3998005627726,110.0,3.0,106,2,1.8185258180140333,27.91001970863789,-50.8368042942706,,,489.39980056277255,-27.910019708637947,-,
165,1,-UJgyiWe500,7,15,54,1308.8784513537319,152.0,59.0,226,103,7.56035213818874,43.4129507731096,-69.22503957777893,-18.38823528350833,Object 7,1826.1882716251423,473.8968694983008,D,
166,2,-UJgyiWe500,7,56,66,340.0666537330713,333.0,385.0,303,364,3.971820951367988,33.72391656869357,-13.687180002328633,55.5378595754503,Object 1,2209.667876131323,1835.877305829558,D,
167,3,-UJgyiWe500,7,67,78,367.88784251938375,457.0,402.0,484,413,0.7576550102903916,25.04566852778406,45.869463843014195,59.556643845342826,Object 3,2611.2796352194005,2218.3461241722325,D,
168,4,-UJgyiWe500,7,79,90,397.0080295861493,505.0,392.0,528.3445,397.63327,,,,,Object 3,,,I,
169,0,-WH-lxmGJVY,7,0,13,458.47986124216607,292.0,3.0,292,1,10.320877173517792,50.866368368498044,-45.75082345713108,,Ground,458.47986124216607,-50.866368368498044,B,
170,1,-WH-lxmGJVY,7,15,27,409.0857302438077,578.0,295.0,582,288,2.790444671872636,30.534200614056118,169.91576345418775,-144.33341308868117,Object 6,918.4319598544719,478.8120289966081,D,
171,2,-WH-lxmGJVY,7,28,39,362.3812541982784,473.0,269.0,474,269,3.8616967778810314,33.426581300278784,-154.68922273747836,35.395013808333886,Object 3,1311.3474146668063,915.5395791682491,D,
172,3,-WH-lxmGJVY,7,40,54,480.07577020873873,336.0,335.0,335,335,1.811063743779357,27.889872108204266,-154.03039635051726,0.6588263869610955,Object 2,1824.8497661758236,1316.8841238588805,D,
173,4,-WH-lxmGJVY,7,55,69,455.4012816014392,271.0,367.0,271,367,1.88677062880825,28.094280697782274,58.21706274909032,-147.75254090039243,Object 7,2308.140919885467,1824.6453575862456,D,
174,5,-WH-lxmGJVY,7,70,90,697.0981327500838,311.0,304.0,310.0347,303.10275,,,,,Object 2,,,R,
175,0,0azWFsmoz38,7,0,8,291.46975407158317,468.0,3.0,448,19,12.428223659276963,56.5562038800478,-109.20880305449347,,Ground,291.46975407158317,-56.5562038800478,B,
176,1,0azWFsmoz38,7,10,17,219.0112261540214,327.0,369.0,312,343,0.8327284765988588,25.248366886816918,-13.582910334459216,95.62589272003426,Object 1,567.0371841056524,322.77759106481403,D,
177,2,0azWFsmoz38,7,17,26,298.1933579932881,337.0,349.0,334,331,1.1499883381426335,26.10496851298511,-91.17455598509942,-77.5916456506402,Object 1,890.4789089857575,566.1805824794842,I,
178,3,0azWFsmoz38,7,27,36,302.104474806127,334.0,366.0,337,361,3.509697129786015,32.47618225042224,100.51100793896748,-168.3144360759331,Object 1,1218.6883523048696,884.1076952483204,I,
179,4,0azWFsmoz38,7,37,45,278.0452367209094,318.0,259.0,329,256,0.28856114092469215,23.77911508049667,-136.62897313791402,122.8600189231185,Object 1,1529.209771276201,1227.385419474795,I,
180,5,0azWFsmoz38,7,46,61,497.01250338453167,323.0,262.0,335,256,0.44822806848585606,24.21021578491181,-89.17557818109012,47.4533949568239,Object 1,2050.0013897412296,1528.7786705717863,I,
181,6,0azWFsmoz38,7,62,77,525.0106650155526,336.0,270.0,310,256,4.748647324562073,35.821347776317594,-81.55401597308301,7.621562208007106,Object 1,2599.222270541694,2038.3902577498236,I,
182,7,0azWFsmoz38,7,79,86,262.6051653320589,331.0,397.0,316,398,3.5565193212032318,32.602602167248726,151.22430875266588,-127.22167527425111,Object 1,2897.64878365007,2602.4410161507626,I,
183,8,0azWFsmoz38,7,87,90,103.08194751601482,224.0,347.0,222.38301,350.3591,,,,,Object 2,,,D,
184,0,-PMG_RNHaQE,7,0,14,488.1307392307643,468.0,3.0,466,2,7.046698483228684,42.02608590471745,-154.47737759018122,,Ground,488.13073923076433,-42.02608590471739,B,
185,1,-PMG_RNHaQE,7,15,26,348.1659373403976,277.0,93.0,299,80,5.948433386564255,39.060770143723495,-27.196817774919246,127.28055981526197,Object 4,878.3227624758794,491.09605499175825,D,
186,2,-PMG_RNHaQE,7,27,47,670.5508422738395,457.0,162.0,462,184,3.238884911298752,31.74498926050663,107.41421866139682,134.61103643631606,Object 5,1587.9343748934423,885.6385433590962,D,
187,3,-PMG_RNHaQE,7,48,73,820.979377514465,434.0,92.0,463,96,7.219868662834168,42.49364538965226,-162.19483565413532,90.39094568446785,Object 5,2440.6587416684138,1577.1857187642966,I,
188,4,-PMG_RNHaQE,7,74,85,380.5244435050243,259.0,162.0,273,155,3.085047440350056,31.32962808894515,56.717781584759166,-141.08738276110552,Object 4,2863.67683056309,2451.82275896912,R,1573.4999964932408
189,5,-PMG_RNHaQE,7,86,90,138.3268746812983,324.0,79.0,325.57037,109.68059,,,,,Object 4,,,I,
190,0,fh2YhytuPH8,7,0,5,195.40731834184936,468.0,3.0,444,14,6.681535389661789,41.040145552086834,-118.4071485833439,,Object 5,195.40731834184936,-41.040145552086834,D,
191,1,fh2YhytuPH8,7,7,14,247.10702121369863,350.0,190.0,346,240,7.306958353400231,42.72878755418063,108.15425599758937,-133.43859541906673,Object 6,483.55448510763483,193.71867633975558,D,
192,2,fh2YhytuPH8,7,15,21,180.77902825469027,279.0,33.0,281,49,4.153325382828712,34.21397853363752,-48.45250136823503,-156.60675736582442,Object 6,707.0623009165057,492.0692941281779,I,
193,3,fh2YhytuPH8,7,22,33,387.2835582608767,364.0,142.0,382,163,0.7901087753623725,25.133293693478407,-80.24091210514806,-31.788410736913022,Object 6,1128.5598377110198,716.1429857566646,I,
194,4,fh2YhytuPH8,7,34,43,296.3283948674844,386.0,187.0,419,185,5.198322345972062,37.03547033412457,140.51089749231244,-139.2481904025395,Object 6,1450.0215262719826,1116.6576610703737,I,
195,5,fh2YhytuPH8,7,44,51,219.87332664377732,300.0,87.0,290,93,1.6440376487374306,27.438901651591063,-65.47006111929437,154.0190413883932,Object 4,1706.9303232498844,1459.618094954516,D,
196,6,fh2YhytuPH8,7,52,61,317.064259054214,311.0,138.0,287,116,5.099780367493629,36.7694069922328,-76.60044176809878,-11.130380648804405,Object 6,2051.4334839556896,1697.5998179092426,R,247.57829163726
197,7,fh2YhytuPH8,7,62,70,258.7803086699316,323.0,264.0,309,262,4.818957248568535,36.01118457113505,88.31478993056092,164.91523169865968,Object 6,2346.983199617854,2052.1917063767874,I,
198,8,fh2YhytuPH8,7,71,77,186.72409078306984,314.0,119.0,302,143,2.5352383380532264,29.84514351274371,-37.16361251936215,-125.47840244992307,Object 6,2569.718474972059,2353.149240676246,I,
199,9,fh2YhytuPH8,7,77,85,251.53791105048006,363.0,189.0,350,232,5.032156188726425,36.58682170956135,163.43593566784,-159.40045181279785,Object 6,2851.1015295352827,2562.9767967752414,I,
200,10,fh2YhytuPH8,7,86,90,145.64498208848943,207.0,190.0,207.52055,191.43758,,,,,Object 6,,,I,
201,0,0H3dSeJ58Hc,7,0,5,180.0561015361335,468.0,3.0,468,0,8.272104548692704,45.33468228147031,-139.4835004373591,,Ground,180.0561015361335,-45.33468228147031,B,
202,1,0H3dSeJ58Hc,7,6,11,162.63216469435417,281.0,161.0,295,168,3.6435870058536532,32.837684915804864,-96.57317165602333,42.91032878133578,Object 1,388.02294851195796,192.55309890179893,D,
203,2,0H3dSeJ58Hc,7,12,15,111.23722017544647,283.0,276.0,285,276,2.4515019907951356,29.619055375146868,76.29221582142361,172.86538747744694,Object 3,532.0978536032093,391.241578052616,D,
204,3,0H3dSeJ58Hc,7,16,21,146.24666640671842,303.0,205.0,306,203,5.459974218249322,37.74193038927317,-30.360638238097316,-106.65285405952093,Object 1,707.9635753850746,523.974978589083,R,135.95203007712502
205,4,0H3dSeJ58Hc,7,22,27,162.67389716261906,447.0,286.0,440,288,6.13678508913517,39.56931974066496,148.5021368589573,178.86277509705462,Object 3,908.3794029369669,706.136186033683,R,174.0383324304737
206,5,0H3dSeJ58Hc,7,28,34,201.238759506925,284.0,193.0,285,188,1.7028668818473816,27.59774058098793,-75.62470143383825,135.87316170720445,Object 1,1149.187482184557,920.350982096644,R,212.38740671156938
207,6,0H3dSeJ58Hc,7,35,39,141.61451413344236,298.0,238.0,290,235,2.63750059568882,30.121251608359813,76.0061606687943,151.63086210263253,Object 1,1318.3997368989872,1146.663971157185,I,
208,7,0H3dSeJ58Hc,7,40,50,339.78469860640746,310.0,159.0,286,188,2.9182154762148858,30.87918178578019,-72.39669939057687,-148.40286005937116,Object 1,1688.3056871137544,1317.6418067215666,I,
209,8,0H3dSeJ58Hc,7,51,59,268.9033856078659,313.0,271.0,305,246,3.1129337972402573,31.404921252548696,-18.639352310985725,53.75734707959114,Object 1,1988.0882545074005,1687.7799476469859,I,
210,9,0H3dSeJ58Hc,7,60,63,112.3422289805188,393.0,276.0,426,285,4.915212658882141,36.271074178981785,148.40734749365586,167.04669980464158,Object 3,2131.8354047404678,1983.2221015809673,R,1074.8426986440004
211,10,0H3dSeJ58Hc,7,65,78,436.07539383326036,302.0,209.0,353,306,1.1124722181558608,26.003674989020823,115.27546586775803,-33.13188162589783,Object 1,2604.18187275271,2142.1028039304288,R,154.01454942302826
212,11,0H3dSeJ58Hc,7,78,90,403.1477855916028,339.0,277.0,327.3109,258.2819,,,,,Object 1,,,I,
213,0,-0IEt9-NeV4,0,0,17,578.7565587447222,179.0,325.0,224,278,5.669783834229916,38.30841635242078,-18.05505353315323,,Ground,578.7565587447222,-38.30841635242078,B,
214,1,-0IEt9-NeV4,0,18,36,599.415607844888,443.0,350.0,338,331,5.075266345575316,36.70321913305335,26.35332185582123,44.40837538897446,Object 1,1216.4805829420309,580.3617559640895,D,
215,2,-0IEt9-NeV4,0,37,43,184.45288413410097,523.0,240.0,503,299,1.69845290927712,27.585822855048225,116.88423496448449,90.53091310866327,Object 2,1437.6366862091852,1225.597979220036,D,
216,3,-0IEt9-NeV4,0,43,54,342.5653979607099,472.0,238.0,421,178,0.7364832517094569,24.988504779615536,-64.89873628579032,178.2170287497252,Object 2,1807.7879070249433,1440.2340042846176,I,
217,4,-0IEt9-NeV4,0,54,65,350.343522063791,434.0,206.0,451,247,1.7099280998684947,27.616805869644935,-117.28294042709481,-52.384204141304494,Object 2,2183.11993386835,1805.1596059349142,I,
218,5,-0IEt9-NeV4,0,66,83,579.0675593134266,420.0,309.0,452,318,0.7925894159133282,25.139991422965988,83.08755736629095,-159.62950220661423,Object 2,2789.8042990514214,2185.596748315029,I,
219,6,-0IEt9-NeV4,0,84,90,218.38904285894597,456.0,287.0,487.6472,280.48245,,,,,Object 2,,,I,
220,0,1hOTjErQDjI,0,0,8,295.9953415329426,207.0,325.0,182,286,6.303976508260995,40.020736572304685,21.409260396803525,,Ground,295.9953415329426,-40.020736572304685,B,
221,1,1hOTjErQDjI,0,10,54,1484.451564392068,343.0,224.0,333,186,7.453914450166983,43.12556901545085,-55.9221499238173,-77.33141032062082,Object 4,1820.4676424973152,292.8905090897964,D,
222,2,1hOTjErQDjI,0,55,76,678.1361859036307,448.0,355.0,447,353,12.052038628900418,55.54050429803113,99.32877049552995,155.25092041934727,Object 3,2541.7293974163968,1808.052707214735,D,
223,3,1hOTjErQDjI,0,77,87,319.45071606074646,394.0,29.0,369,27,3.590668453568078,32.69480482463381,-119.35933159515702,141.31189790931302,Object 1,2916.7206177751746,2564.5750968897946,D,
224,4,1hOTjErQDjI,0,88,90,83.91791073352599,321.0,113.0,320.58386,112.41544,,,,,Object 4,,,R,
225,0,2EuRhc8zCwg,0,0,10,339.3718557995708,381.0,325.0,285,222,1.0657414727579515,25.877501976446467,23.86197620511323,,Object 1,339.3718557995708,-25.877501976446467,D,
226,1,2EuRhc8zCwg,0,10,19,272.62703914028964,324.0,205.0,306,199,2.7486578281590197,30.42137613602935,-79.08335896537098,-102.94533517048421,Object 3,637.8763969163069,334.8279816399879,D,
227,2,2EuRhc8zCwg,0,20,27,252.5757742100737,327.0,307.0,290,263,4.031729776529853,33.8856703966306,33.309350431102295,112.39270939647326,Object 1,920.8735472624099,634.4121026557056,R,295.04024685613473
228,3,2EuRhc8zCwg,0,28,32,139.09035835860615,425.0,175.0,418,169,0.8033074154842654,25.168930021807515,-109.19685705363514,-142.50620748473744,Object 1,1093.8495760176468,929.590287637233,I,
229,4,2EuRhc8zCwg,0,33,40,232.90956765868884,408.0,200.0,484,320,0.6369400085610026,24.719738023114708,32.88186255132953,142.07871960496468,Object 1,1351.928073698143,1094.2987680163394,I,
230,5,2EuRhc8zCwg,0,41,57,553.5215375141117,506.0,307.0,520,383,4.04194188289955,33.91324308382879,149.7355597400349,116.85369718870535,Object 2,1930.1693492353695,1342.734568637429,D,
231,6,2EuRhc8zCwg,0,58,77,624.7784367795979,382.0,302.0,321,296,9.102828540131974,47.57763705835633,22.2383480318474,-127.49721170818748,Object 3,2588.8610290987963,1916.504955260842,R,1278.6285583445351
232,7,2EuRhc8zCwg,0,79,90,396.89466717618086,657.0,159.0,640.2708,151.19487,,,,,Object 3,,,I,
233,0,2WgOKCYyL7g,0,0,12,423.8001999596669,381.0,325.0,382,323,4.279506151346747,34.55466660863622,98.96457114860654,,Object 1,423.8001999596669,-34.55466660863622,D,
234,1,2WgOKCYyL7g,0,13,25,391.5736034408853,356.0,155.0,368,175,2.237699667151136,29.04178910130807,-66.54088451699064,-165.5054556655972,Object 2,849.9284700091885,429.3130774669951,D,
235,2,2WgOKCYyL7g,0,26,37,379.0067423498431,404.0,257.0,417,268,2.398094591145214,29.474855396092078,112.48601661072482,179.02690112771546,Object 1,1257.9770014603396,849.4954037144045,R,425.6952037547376
236,3,2WgOKCYyL7g,0,38,51,429.97392198794637,381.0,180.0,376,176,1.8163596717423522,27.90417111370435,62.68300242847067,-49.803014182254145,Object 2,1717.4257788443783,1259.5476857427277,R,409.61921573353925
237,4,2WgOKCYyL7g,0,52,62,323.57101283664895,410.0,112.0,405,137,2.730363710390042,30.371982018053114,-119.88275631201178,177.43424125951753,Object 1,2068.9009627947316,1714.9579679400294,R,456.98096647968987
238,5,2WgOKCYyL7g,0,62,78,521.9242183684615,351.0,232.0,391,201,1.7042796278334893,27.601554995150423,26.381489555958364,146.26424586797015,Object 2,2621.197163181246,2071.6713898176345,R,354.24561097325613
239,6,2WgOKCYyL7g,0,79,90,384.5346151569373,452.0,171.0,443.8208,153.46506,,,,,Object 1,,,R,
240,0,0u4c8Cel91U,0,0,12,408.7172755535879,179.0,325.0,179,325,7.689893648865027,43.762712851935575,45.09495795717518,,Ground,408.7172755535879,-43.762712851935575,B,
241,1,0u4c8Cel91U,0,13,45,1061.137907716939,400.0,104.0,401,107,7.628202339137367,43.59614631567089,-157.40505621563716,157.49998582718766,Object 2,1513.6178961224625,408.8838420898526,D,
242,2,0u4c8Cel91U,0,46,76,1007.9465424398373,115.0,227.0,115,226,7.593124336802632,43.50143570936711,12.293194741789682,169.69825095742684,Object 1,2565.160584877971,1513.7126067287666,D,
243,3,0u4c8Cel91U,0,78,90,424.6713127459956,417.0,161.0,402.19983,165.43669,,,,,Object 2,,,R,
244,0,-53DvfE42gE,0,0,11,369.63398497806645,89.0,325.0,60,347,12.691626855988607,57.26739251116924,43.019803053352746,,Ground,369.63398497806645,-57.26739251116924,B,
245,1,-53DvfE42gE,0,12,22,313.8064218084597,335.0,92.0,282,80,4.817451942877063,36.007120245768064,-33.59423762138353,-76.61404067473627,Object 2,740.7077992976954,390.8942572434676,D,
246,2,-53DvfE42gE,0,23,32,309.84004980736364,401.0,159.0,422,188,6.388056520287547,40.24775260477638,166.38115421908452,-160.02460815953197,Object 3,1086.554969350827,736.467166938687,D,
247,3,-53DvfE42gE,0,33,42,284.7296929252199,239.0,144.0,292,99,2.297792263452187,29.204039111320906,-91.41282713429531,102.20601864662018,Object 2,1411.5324148808231,1097.5986828442822,R,356.8908835465868
248,4,-53DvfE42gE,0,43,57,480.17900889816866,291.0,167.0,316,199,3.625753231650271,32.78953372545573,71.92118845074977,163.33401558504508,Object 2,1920.9154628903127,1407.9469202666883,I,
249,5,-53DvfE42gE,0,58,78,675.9164358368139,350.0,98.0,243,114,6.408402636795766,40.30268711934857,-2.470646335541454,-74.39183478629123,Object 2,2629.621432452582,1913.4023094964198,I,
250,6,-53DvfE42gE,0,80,86,219.31176062750893,433.0,123.0,471,90,7.281297736423625,42.65950388834379,-165.0766700498821,-162.60602371434064,Object 3,2889.23588019944,2627.264615683587,R,1540.7096463327603
251,7,-53DvfE42gE,0,87,90,101.43794924554945,264.0,146.0,275.40274,145.41512,,,,,Object 2,,,R,
252,0,-fouQuertaE,0,0,17,586.8761536927618,381.0,325.0,379,332,6.350854375781164,40.147306814609145,-1.4155298116152857,,Object 4,586.8761536927618,-40.147306814609145,D,
253,1,-fouQuertaE,0,18,41,771.8302560727475,632.0,339.0,701,308,1.32155815068676,26.56820700685425,-54.358470320896686,-52.9429405092814,Object 4,1398.8537165801185,600.4552535005168,I,
254,2,-fouQuertaE,0,42,90,1607.9114097463607,732.0,351.0,749.3315,353.38412,,,,,Object 3,,,D,
255,0,-q0sHf5rriY,0,0,22,762.7135846534704,381.0,325.0,0,303,9.789746966216827,49.43231680878543,8.723088159796221,,,762.7135846534704,-49.43231680878543,-,
256,1,-q0sHf5rriY,0,24,33,302.3174600529574,385.0,244.0,383,241,0.6427885651420934,24.73552912588365,136.43427176543364,127.71118360563742,Object 6,1114.4633615152134,787.4103723363723,D,
257,2,-q0sHf5rriY,0,34,40,200.51504199997058,365.0,224.0,365,226,0.4940896996178728,24.334042188968258,18.870825714410163,-117.56344605102348,Object 9,1339.7139326410677,1114.8648484521289,D,
258,3,-q0sHf5rriY,0,40,54,453.369066708789,384.0,220.0,381,217,0.5711946119580951,24.542225452286857,167.78380186703833,148.91297615262818,Object 6,1817.4170415388248,1339.505749377749,R,225.04238786253563
259,4,-q0sHf5rriY,0,55,61,202.1476719502928,359.0,213.0,353,213,2.418374406917313,29.529610898676747,0.21469413659380418,-167.56910773044453,Object 9,2044.1069389414042,1812.4296560924347,R,472.715723451367
260,5,-q0sHf5rriY,0,62,72,337.7536500107872,450.0,213.0,460,218,2.0553564041280636,28.549462291145772,168.35236047392854,168.13766633733474,Object 6,2411.390199850868,2045.0870875489352,R,227.67004601011035
261,6,-q0sHf5rriY,0,73,79,202.78710794084358,380.0,202.0,392,208,1.0900455150336237,25.943122890590786,-43.130684344338725,148.51695518173273,Object 9,2642.726770082857,2413.9965392514223,R,369.88960031001807
